Classification 1,Classification 2,Transcription
backchannel,backchannel,Да.
description,description,"У тебя сегодня прямо принцессный завтрак, да."
description,description,Апельсины.
question,question,"Ананасы, видишь?  "
question,question,"Видишь, как вкусно? "
imperative,imperative,"Сейчас, подожди.  "
description,description,Бабушка сейчас еще пенку дольет. 
backchannel,backchannel,Да.
description,description,"Ну вот, я же тебе говорила, а ты бабушке не верила. "
backchannel,backchannel,"Да, да."
scaffolding,scaffolding,Вот так. 
praise,praise,Вот молодец.
question,question,Ну еще?
imperative,imperative,И еще маленько. 
exclamation,description,Последняя!
praise,praise,"Вот, молодец, пятёрочница. "
backchannel,backchannel,Да.
imperative,imperative,"Да, давай ещё маленько. "
imperative,imperative,Ну давай! 
praise,praise,Вот молодец какая. 
imperative,imperative,И еще маленько. 
description,description,"Да, это, это изюм. "
imperative,imperative,Давай ещё маленько. 
praise,praise,"Ох ты, молодчина, молодчинка! "
imitation,imitation,Кы! 
description,semantic expansion,"Да, это изюм называется."
praise,praise,Вот молодец. 
exclamation,exclamation,Ой-ой. 
scaffolding,description,"Щас-щас-щас, бабушка... "
description,description,"Пять минут, щас, ну это же важнее."
description,description,"Ну все, больше не хочет. "
description,imperative,"И давай бабушка последнюю, контрольную проверку. "
description,description,"Нет, не хочет. "
exclamation,scaffolding,"Всё, ура. "
description,description,"Всё, хорошо, бабушка довольна."
description,description,Бабушка довольна. 
description,description,"Да, довольна бабушка, да."
backchannel,backchannel,Да!
backchannel,backchannel,Ага!
imperative,imperative,"Теперь смотри, что мы с тобой будем делать. "
question,question,"Мы с тобой сегодня должны быть большие молодцы, понимаешь? "
backchannel,backchannel,Да. 
praise,praise,Сегодня мы с тобой большущие молодцы. 
praise,praise,Большущие-пребольшущие молодцы.
imperative,imperative,Не-не-не-не-не. 
imperative,imperative,Сюда же назад и складывай. 
imperative,imperative,Сюда же назад и складывай.
praise,praise,Молодец!
scaffolding,scaffolding,Будь здорова.
scaffolding,scaffolding,"Ой, господи."
play,play,"Ой... Бабушка-балабушка, бабушка-балабушка. "
play,play,Бабушка-бабушка. Бабушка-балабушка. 
description,description,Ой... Не достаёт бабушка.
exclamation,exclamation,Оба-на! 
play,play,О папулечки-папа. 
imperative,imperative,"Сюда, сюда. "
imperative,imperative,Это сюда. 
scaffolding,scaffolding,Так. 
scaffolding,scaffolding,Так.
backchannel,backchannel,Да.
imperative,imperative,"Подожди, подожди, подожди, подожди. "
question,question,"Это кто разрешил, что так можно?"
question,question,Где бабушка привезла тут?..
backchannel,backchannel,Да. 
imitation,exclamation,Ай-ай-ай-ай.
imperative,imperative,"Ё, так, всё-всё-всё! "
description,description,Кончилась вся игра. 
description,description,Вся игра кончилась. 
description,description,"Бабушка так и знала, что чем-нибудь подобным, что-нибудь закончится. "
imperative,imperative,"Смотри, что ты надела. "
question,question,Видишь? 
description,syntactic expansion,"Какое ""тэ-тэ"" ты наделала. "
question,question,"Видишь, видишь, что ты наделала?"
description,description,Это очень плохо.
question,question,Видишь?
description,description,Это будет собирать бабушка сейчас всё. 
backchannel,backchannel,Да. 
question,question,Что бабушке делать еще?
backchannel,backchannel,Да. 
scaffolding,description,"Был бы фунт изюма, да."
backchannel,backchannel,Да. 
question,question,"Знаешь, какой бы был? "
imperative,imperative,Смотри. 
question,question,"Видишь, как бабушка делает?"
question,imperative,"Смотри, видишь, как бабушка делает? "
backchannel,backchannel,Да.
description,description,Восемь.
imperative,imperative,Садись!
imitation,syntactic expansion,"Да, кар-кар."
description,description,Пойдем сейчас гулять.
praise,praise,Девочка мо-ло-дец!
reading,reading,"Так, пол чайной ложки загасить уксусом."
scaffolding,scaffolding,Ой. Так.
description,reading,Еще одно ххх
semantic expansion,semantic expansion,"Да, упало так вот. "
semantic expansion,semantic expansion,"Нечаянно, само взяло и упало."
description,description,Идет дождь ххх
repair 1,question,Что? 
question,question,"Что такое, почему?"
syntactic expansion,iconic,"Да ""кар"", конечно."
question,question,"И быстренько назад, хорошо? "
scaffolding,scaffolding,Хорошо?
description,description,Смотаемся по-быстречку. 
description,description,"Возьмем пакет, и по-быстречку смотаемся. "
description,description,"О, бабушке деньги-то надо не забыть."
scaffolding,scaffolding,"Да, давай."
imperative,description,Пойдем в магазин вместе.
description,description,И пойдем в магазин вместе. 
imperative,imperative,"Да, давай. "
scaffolding,scaffolding,Вот так.
imperative,imperative,"Давай руку, давай. "
imperative,imperative,"Давай руку, бабушка говорит. "
description,description,"Некогда, у бабушки столько дел. "
description,description,Ну что совершенно некогда баловаться.
description,description,У тебя же днюха. 
description,description,"Ты ещё не знаешь, что такое днюха. "
description,description,"Поэтому бабушка должна тебе показать, что такое днюха. "
backchannel,backchannel,Да.
description,description,В магазин зайдем. 
backchannel,scaffolding,"Конечно, ххх"
description,description,Бабушка возьмет ключи. 
description,description,И возьмет мешочек.
imperative,imperative,Давай вставай. 
scaffolding,scaffolding,Ну? 
imperative,imperative,"Давай, вставай."
description,description,Ложиться. 
description,description,Втягивать живот. 
description,description,"И только на втянутом животе, когда дышать нечем, надо застегать джинсы. "
backchannel,backchannel,Да. 
syntactic expansion,syntactic expansion,"Да, это было бы сплошное ""та-та"". "
backchannel,backchannel,Да. 
backchannel,backchannel,"Да, ты права."
description,description,Бабушка берет на руки... 
description,description,"Да, ключ есть, денежка есть, пакет есть. "
imperative,imperative,"Пошли, пошли, моя радость, красотуля бабушкина, пошли, по-быстренькому."
imperative,imperative,"Да, да, нажимай. "
imperative,imperative,"Нажимай пальчиком, да. "
scaffolding,scaffolding,Вот так! 
scaffolding,imperative,"И всё, давай!"
scaffolding,scaffolding,"Ой, так, вот так. "
imperative,imperative,"Всё, уже не надо нажимать. "
description,description,Уже приехали. 
backchannel,backchannel,Да. 
imperative,description,Теперь вот сюда нажимаем. 
imperative,description,Пальчиком так. 
scaffolding,scaffolding,Вот так. 
praise,praise,Молодец. 
description,description,И там.  
question,question,А где Надечка?
question,question,Где красавица?
syntactic expansion,syntactic expansion,Там красавица Надечка!
imitation,imitation,Там.
backchannel,backchannel,Да. Да. Да.
scaffolding,scaffolding,"Вот так, вот так, вот так. "
scaffolding,scaffolding,"Вот так, вот так. "
backchannel,scaffolding,Да. 
description,description,Сейчас откроем дверь.
description,description,И ключ на место. 
description,description,А то не попадем до семи часов домой. 
description,description,Это будет не смешно.
imperative,imperative,И тут тоже нажимай.
backchannel,backchannel,Да. 
question,question,Ты бабушкина сладость? 
question,question,Ты бабушкина сладость? 
backchannel,backchannel,Да. 
description,description,"Да, там тоже дырочки."
description,description,Тоже там. 
description,description,Дырочки там тоже. 
description,description,Там тоже. 
scaffolding,scaffolding,"Да, вот. "
description,description,Вот мы куда с тобой пришли. 
description,description,Вот мы куда с тобой пришли. 
scaffolding,scaffolding,Так. 
question,question,"Давай, что нам надо? "
description,description,Нам нужен один лимон. 
question,question,"Хороший-прехороший лимон, да?"
description,description,"Так, мы должны выбрать с тобой хороший-прехороший лимон."
backchannel,backchannel,Да. 
description,description,Бабушка сейчас будет выбирать. 
imperative,imperative,"Давай вот этот, на. "
imperative,description,Берём.
description,description,Дальше. 
description,description,"Дальше мне надо взять варёную cгущенку, она когда-то здесь была. "
description,description,"Нет, это не мытый. "
description,description,Зря тётку потревожили. 
description,description,Это не здесь. 
scaffolding,scaffolding,Так..
imperative,description,Берем. 
scaffolding,scaffolding,Так. 
question,question,И что нам нужно? 
description,description,Сметана. 
imperative,imperative,Пошли.
scaffolding,scaffolding,"Ой, сори. "
backchannel,scaffolding,Ага. 
scaffolding,scaffolding,Вот. 
scaffolding,scaffolding,Вот. 
scaffolding,scaffolding,Вот так.
scaffolding,scaffolding,Вот так вот. 
imperative,imperative,Тогда сюда идем. 
imperative,imperative,Пошли.
imperative,imperative,"Всё, пошли домой. "
imperative,imperative,Пошли с тобой домой.
semantic expansion,semantic expansion,Собачка! 
imitation,imitation,Ав-ав. 
syntactic expansion,syntactic expansion,Собачка ав-ав.
description,description,Вот какие мы с тобой... 
praise,praise,Молодцы! 
description,description,Как мы быстренько. 
description,description,"Раз-раз и всё, и мы снова дома. "
description,description,"И у нас всё есть для того, чтобы делать дальше твой пирог на днюху."
question,question,"У тебя же скоро днюха, да? "
description,description,"У тебя скоро днюха, первая в жизни днюха."
praise,praise,Вот ты сладкий бабушкин!
backchannel,backchannel,Угу.
backchannel,backchannel,Угу.
backchannel,backchannel,Да. 
imperative,imperative,Нажимай сюда пальчиком. 
scaffolding,scaffolding,Вот так. 
praise,praise,Молодец! 
praise,praise,Молодец! 
praise,praise,Молодец! 
praise,praise,Ты моя молодец! 
backchannel,backchannel,Да. 
imperative,description,А больше нажимать нельзя. 
description,description,Там тоже уже нажато. 
praise,praise,"Ой так да, молодец! "
description,description,"Всё, приехали. "
description,description,Мы с тобой приехали. 
description,description,И вот так все там. 
imperative,description,"Всем воздушку, всем. "
imperative,description,"Всем воздушку, да. "
praise,praise,Бабушкина радость. 
praise,praise,Ты бабушкина радость. 
backchannel,backchannel,Да! 
exclamation,exclamation,Всё! 
question,question,"Видишь, как мы с тобой? "
description,description,"Раз-раз, и мы дома."
imitation,imitation,А-тя.
imitation,imitation,Те-тя.
scaffolding,scaffolding,Да? 
question,question,"А сколько мы всего посмотрели, да? "
description,description,"И тётя, и дядя. "
iconic,iconic,"Ав-ав, там была собачка. "
question,iconic,"Помнишь, там была собачка ав-ав? "
semantic expansion,iconic,"Да, там была собачка ав-ав. "
description,description,"И бабушка видела, и ты видела."
imperative,imperative,Ну не надо плакать.
description,description,"Бабушка не допустит, чтоб её любимая внучечка плакала. "
scaffolding,scaffolding,Да?
scaffolding,scaffolding,Вот так. 
description,description,Сейчас бабушка тебя разденет. 
description,description,Накормит. 
backchannel,backchannel,Да.
description,description,И спать уложит.
backchannel,backchannel,Да.
description,description,Тогда уже бабушка все-все напечет. 
scaffolding,scaffolding,Хорошо? 
description,description,Как раз и погодка будет хорошая. 
description,description,А то какая-то не очень.
backchannel,backchannel,Да. 
exclamation,exclamation,Опа-на! 
scaffolding,scaffolding,Давай.
exclamation,exclamation,Опа-на!  
praise,singing,Красотуля бабина опа-ля.
praise,singing,Красотуля бабина опа-ля. 
exclamation,exclamation,Ой! 
play,play,"Ну опа-ля-при-опа-ля, ну прямо."
play,play,"Ну прямо бабина опаля-приопаля, да. "
description,description,Вот такая бабина. 
play,play,"Опаля-приопаля, опа-ля... "
scaffolding,scaffolding,Давай.
backchannel,backchannel,Да!
scaffolding,backchannel,Вот так! 
description,description,"А тут мы сейчас проветрим, потому что…"
description,description,Пусть свежий воздушек идет. 
description,description,"Это то, что мы с тобой купили-прикупили."
backchannel,backchannel,Да.
description,description,Вот мы как с тобой. 
description,description,Сейчас бабушка тебе сделает кашку. 
play,play,Кашечка-прикашечка.
play,play,"Сделает тебе бабушка, кашечку-прикашечку, любименькую, прелюбименькую. "
play,play,"Сделает тебе бабушка кашечку, любименькую, пре-самую-любименькую."
play,play,Бабушка-балабушка. 
backchannel,backchannel,Да! 
play,play,Бабушка-балабушка сделает тебе кашечку. 
question,question,"Будешь, Надечка, кушать кашечку?"
description,description,"Я думаю, что будет."
reading,reading,"Так, там одно яйцо. "
reading,reading,"Cто грамм сахара, сто грамм сметаны, чайная ложка крахмала…"
description,description,ххх бабушка.
description,description,"Да, вот так бабушка мешает. "
description,description,Мешает-мешает.
play,play,Бабушка мешает-мешает-мешает-мешает-мешает-мешает-мешает-мешает. 
singing,singing,Вот так бабушка мешает-размешает.
singing,singing,Мешает.
singing,singing,"Мешает, кто мешает-размешает?"
singing,singing,Размешает-размешает. 
singing,singing,"И мешает, и мешает."
singing,singing,Всё мешает бабушка. 
singing,singing,Бабушка-балабушка.  
backchannel,backchannel,Да! 
singing,singing,Всё мешает бабушка. 
singing,singing,Бабушка-балабушка.  
singing,singing,Бабушка-балабушка.
singing,singing,Всё мешает бабушка. 
singing,singing,Всё мешает бабушка. 
singing,singing,Бабушка-балабушка.
singing,singing,Бабушка-балабушка. 
singing,singing,Бабушка-балабушка. 
question,question,Что такое? 
imperative,imperative,"Нет, этого уже нельзя. "
description,description,Это ты сегодня уже переела. 
singing,singing,Бабушка-балабушка.
singing,singing,"Бабушка, бабушка. "
singing,singing,Бабушка-балабушка.
singing,singing,"Всё мешает бабушка, бабушка-балабушка. "
singing,singing,"Бабушка-балабушка, бабушка-балабушка.  "
singing,singing,"Размешает бабушка, бабушка-балабушка. "
semantic expansion,semantic expansion,"Да, упало! "
singing,singing,Всех накормит бабушка. 
singing,singing,"Бабушка, бабушка, бабушка-балабушка. "
singing,singing,Размешает бабушка. 
singing,singing,Всех накормит бабушка. 
question,play,Где наша Би-гаечка? 
question,play,Где наша Би-гаечка? 
question,singing,Где наша Би-гаечка? 
exclamation,exclamation,"Ой, как надо нюхать! "
description,description,"Нюхать-принюхать надо, да. "
description,description,Вот так надо нюхать. 
exclamation,description,"Ах, вон какой у бабушки цветочек вырос красивый-прекрасивый! "
description,description,Красивый-прекрасивый цветочек у бабушки вырос. 
backchannel,backchannel,Да.
question,question,"Водичкой полить, да? "
description,description,"И этот маленький тоже, тоже надо водичкой."
description,description,Его тоже надо водичкой.
description,description,Вот так бабушка их поит маленько водичкой. 
question,question,"Видишь, какие они сразу растут большие-пребольшие? "
description,description,Какие большущие-пребольшущие растут. 
description,description,"Да, большущие да пребольшущие, да золотые вы мои."
description,description,"Есть просто вкусно, а есть вкуснятина."
exclamation,description,"Вот такая вкуснятина, да! "
description,description,"Да, вот такая ты. "
description,imperative,"Давай, пока тепленькая, бабушка быстро-быстро... "
backchannel,backchannel,Да!
backchannel,backchannel,Да. 
scaffolding,scaffolding,Ну?
scaffolding,scaffolding,Давай. 
exclamation,praise,"Ай, ты шкода! "
description,description,Рассказала.. 
description,description,Вот так бегом мы бегали в магазин. 
scaffolding,scaffolding,"Да, вот так. "
description,description,"Бегом бежали в магазин, купили, что бабушка забыла. "
backchannel,backchannel,Да.
imperative,imperative,Клюй давай кашу.
imperative,imperative,Ну плюй соску давай. 
description,description,"Каша-то вкусней, конечно."
exclamation,exclamation,Ай-яй-яй.  
question,question,"Где живёт эта шкода, которая не может, чтоб не шкодничать? "
question,question,Ну где живёт эта шкода?  
question,question,"Там, где 7А?"
scaffolding,scaffolding,Да? 
scaffolding,scaffolding,Да? 
question,question,"Где вот эта шкода, которая всё должна выгребсти? "
backchannel,backchannel,Да-да-да. 
backchannel,backchannel,Да. 
description,description,"Ещё же и обидели, что вытерли весь этот бардак. "
backchannel,backchannel,"Да, да. "
exclamation,imperative,"Ай-яй-яй, надо было... "
question,question,Как хрюшка делает? 
question,question,Как хрюшка делает? 
question,iconic,Хрю-хрю? 
question,iconic,Хрю-хрю делает хрюшка? 
question,question,Кто ещё так делает? 
question,iconic,Хрю-хрю? 
question,question,Надюшка?
play,play,Хеп-хеп.
question,question,Что такое?
question,question,Ну что такое?
imperative,description,"Ну это нельзя в ручки брать, только нюхать можно. "
description,description,"Ну, моя дорогая, от того, что ты будешь плакать…"
description,description,"Нет, не дам, даже если ты будешь ххх"
imperative,imperative,"Давай ты лучше постучишь, давай, постучишь, давай ты постучишь, постучи."
praise,praise,Молодец. 
description,description,"Сейчас я, сейчас я постучу. "
imperative,imperative,Смотри.
play,play,"Трам-пара-рам, пара-рам-пам-пам. "
question,question,Надечка постучит? 
question,question,"Да, Надечка?"
play,play,"Трам-бам-бам, бам-бам-бам. "
play,play,Бам-бам-бам. 
description,description,"Да, да, вот это можно размазывать даже.  "
backchannel,backchannel,Да.
question,question,Не хотим больше кашку? 
question,question,"Хочешь на ручки, а кашку? "
description,description,"Не хотим, понятно."
backchannel,backchannel,Понятно. 
imperative,imperative,"Стой, бабушка вытрет сейчас тебя."
description,description,"Сейчас, бабушка кого-то вытрет. "
description,description,"Будет девочка чистая - пречистая, пречистая - пречистая девочка будет."
question,question,Кто девочка будет чистая - пречистая? 
question,question,Кто? 
question,question,Кто девочка будет чистая? 
backchannel,backchannel,Да. 
description,description,"Вот, обидели ребёночка, да, прямо вытирают. "
exclamation,exclamation,"Ай, безобразие!"
description,description,"Надо было, чтобы ребёночек был грязный-прегрязный. "
description,description,А его берут и вытирают. 
exclamation,exclamation,"Ой, такие нехорошие!"
description,description,"Да, такие нехорошие. "
description,description,Взяли и вытирали грязного ребёночка.
praise,praise,"Ой, моя сладкая. "
question,praise,Кто мой сладкий-пресладкий ребёнок?  
question,praise,Кто мой сладкий-пресладкий ребёнок? 
question,question,Кто?
question,praise,Кто мой ребёнок сладкий? 
praise,praise,Пресладкий. 
question,question,Кто? 
question,praise,Кто сладкий? 
praise,praise,Пресладкий. 
question,question,Кто?
question,question,Кто там плачет? 
exclamation,description,Бабушка же здесь!
description,description,Бабушка же здесь. 
question,question,Ну кто там плачет? 
question,question,Кто? 
question,question,Кто плачет?
question,question,Это ты плачешь? 
question,question,"Ты плачешь, когда бабушка дома есть, а ты плачешь? "
exclamation,exclamation,Ай-ай-ай.
praise,praise,"Сладкий бабушкин, вот такой сладкий."
backchannel,backchannel,Да!
description,description,Раз. Два. Три. Четыре. 
description,description,Раз. Два. 
description,description,Еще должно быть. 
question,question,"Еще должно быть много, где они делись?"
question,question,Где еще соски?
question,question,Где все делись?
imitation,imitation,"Кар, кар. "
semantic expansion,semantic expansion,Там птички.
